timestamp,x,y,event_type
1770020789147.745,1268,302,MOVE
1770020789154.685,1269,286,MOVE
1770020789161.662,1270,272,MOVE
1770020789168.578,1271,260,MOVE
1770020789175.540,1273,249,MOVE
1770020789182.501,1274,240,MOVE
1770020789189.447,1275,232,MOVE
1770020789196.391,1275,225,MOVE
1770020789425.918,1275,225,CLICK
1770020789425.918,1291,941,MOVE
1770020789467.604,1293,938,MOVE
1770020789474.550,1295,934,MOVE
1770020789481.498,1297,929,MOVE
1770020789488.448,1300,922,MOVE
1770020789495.396,1303,912,MOVE
1770020789502.348,1307,897,MOVE
1770020789509.300,1311,877,MOVE
1770020789516.284,1315,852,MOVE
1770020789523.214,1319,823,MOVE
1770020789530.166,1324,788,MOVE
1770020789537.113,1330,750,MOVE
1770020789544.060,1335,713,MOVE
1770020789551.007,1340,678,MOVE
1770020789557.966,1345,643,MOVE
1770020789564.909,1350,607,MOVE
1770020789571.865,1354,572,MOVE
1770020789578.828,1358,537,MOVE
1770020789585.766,1363,499,MOVE
1770020789592.775,1368,462,MOVE
1770020789599.817,1372,430,MOVE
1770020789606.669,1376,402,MOVE
1770020789613.624,1380,376,MOVE
1770020789620.563,1384,352,MOVE
1770020789627.528,1387,332,MOVE
1770020789634.481,1390,316,MOVE
1770020789648.333,1393,301,MOVE
1770020789655.346,1396,288,MOVE
1770020789662.272,1399,277,MOVE
1770020789669.197,1402,268,MOVE
1770020789676.149,1404,259,MOVE
1770020789891.635,1404,259,CLICK
1770020789891.635,1331,731,MOVE
1770020789919.479,1332,727,MOVE
1770020789926.424,1333,721,MOVE
1770020789933.450,1334,712,MOVE
1770020789940.351,1336,701,MOVE
1770020789947.277,1338,689,MOVE
1770020789954.225,1341,675,MOVE
1770020789961.191,1344,660,MOVE
1770020789968.127,1348,641,MOVE
1770020789975.086,1352,619,MOVE
1770020789982.028,1357,594,MOVE
1770020789988.989,1363,567,MOVE
1770020789995.953,1370,534,MOVE
1770020790002.880,1377,497,MOVE
1770020790009.844,1383,459,MOVE
1770020790016.815,1390,421,MOVE
1770020790023.729,1397,383,MOVE
1770020790030.732,1404,346,MOVE
1770020790037.647,1409,312,MOVE
1770020790044.603,1414,280,MOVE
1770020790051.544,1420,249,MOVE
1770020790058.497,1426,218,MOVE
1770020790065.453,1431,193,MOVE
1770020790072.401,1436,164,MOVE
1770020790079.355,1431,193,MOVE
1770020790260.160,1431,193,CLICK
1770020790260.160,1277,726,MOVE
1770020790322.661,1277,722,MOVE
1770020790329.653,1278,718,MOVE
1770020790336.577,1279,712,MOVE
1770020790343.561,1281,704,MOVE
1770020790350.508,1284,693,MOVE
1770020790357.432,1288,678,MOVE
1770020790364.390,1294,658,MOVE
1770020790371.335,1301,632,MOVE
1770020790378.299,1309,602,MOVE
1770020790385.247,1318,569,MOVE
1770020790392.191,1328,534,MOVE
1770020790399.145,1338,499,MOVE
1770020790406.093,1347,468,MOVE
1770020790413.043,1356,441,MOVE
1770020790420.011,1365,418,MOVE
1770020790426.954,1373,397,MOVE
1770020790433.930,1380,378,MOVE
1770020790440.856,1386,361,MOVE
1770020790447.845,1392,346,MOVE
1770020790454.766,1397,333,MOVE
1770020790461.709,1402,322,MOVE
1770020790468.664,1406,311,MOVE
1770020790614.617,1406,311,CLICK
1770020790614.617,1292,738,MOVE
1770020790670.252,1292,734,MOVE
1770020790677.194,1293,727,MOVE
1770020790684.175,1295,717,MOVE
1770020790691.130,1298,705,MOVE
1770020790698.088,1302,691,MOVE
1770020790705.043,1307,673,MOVE
1770020790711.983,1313,654,MOVE
1770020790718.933,1319,634,MOVE
1770020790725.888,1324,615,MOVE
1770020790732.847,1330,596,MOVE
1770020790739.791,1336,578,MOVE
1770020790746.750,1342,561,MOVE
1770020790753.688,1348,543,MOVE
1770020790760.619,1353,525,MOVE
1770020790767.573,1359,507,MOVE
1770020790774.521,1364,489,MOVE
1770020790781.494,1369,475,MOVE
1770020790788.425,1372,464,MOVE
1770020790795.393,1374,455,MOVE
1770020790802.341,1376,448,MOVE
1770020790809.280,1377,443,MOVE
1770020790816.233,1378,439,MOVE
1770020790823.193,1379,436,MOVE
1770020790837.092,1380,432,MOVE
1770020790850.983,1380,428,MOVE
1770020790871.845,1380,425,MOVE
1770020790892.722,1382,422,MOVE
1770020790913.574,1382,419,MOVE
1770020790934.447,1383,416,MOVE
1770020791003.924,1384,419,MOVE
1770020791010.884,1383,429,MOVE
1770020791017.854,1378,460,MOVE
1770020791024.778,1364,522,MOVE
1770020791031.735,1344,599,MOVE
1770020791038.680,1320,682,MOVE
1770020791045.639,1295,765,MOVE
1770020791052.687,1270,850,MOVE
1770020791059.548,1245,936,MOVE
1770020791066.493,1221,1021,MOVE
1770020791073.441,1197,1103,MOVE
1770020791080.406,1174,1181,MOVE
1770020791087.358,1153,1255,MOVE
1770020791094.318,1133,1322,MOVE
1770020791101.258,1115,1382,MOVE
1770020791108.197,1098,1434,MOVE
1770020791115.151,1081,1485,MOVE
1770020791302.825,1081,1485,CLICK
1770020791302.825,1629,278,MOVE
1770020791330.636,1627,281,MOVE
1770020791337.652,1624,294,MOVE
1770020791344.547,1618,336,MOVE
1770020791351.494,1610,399,MOVE
1770020791358.439,1601,473,MOVE
1770020791365.397,1592,550,MOVE
1770020791372.351,1584,629,MOVE
1770020791379.307,1577,711,MOVE
1770020791386.258,1570,791,MOVE
1770020791393.219,1564,869,MOVE
1770020791400.174,1560,941,MOVE
1770020791407.102,1557,1006,MOVE
1770020791414.121,1556,1063,MOVE
1770020791421.015,1555,1114,MOVE
1770020791427.933,908,1336,MOVE
1770020791594.785,908,1336,CLICK
1770020791594.785,1783,464,MOVE
1770020791643.481,1781,470,MOVE
1770020791650.425,1776,486,MOVE
1770020791657.368,1767,519,MOVE
1770020791664.325,1756,561,MOVE
1770020791671.270,1745,603,MOVE
1770020791678.198,1734,643,MOVE
1770020791685.153,1724,681,MOVE
1770020791692.122,1715,717,MOVE
1770020791699.079,1707,752,MOVE
1770020791706.037,1700,784,MOVE
1770020791712.979,1695,812,MOVE
1770020791726.829,1694,822,MOVE
1770020791872.850,1694,822,CLICK
1770020791872.850,1177,985,MOVE
1770020791886.755,1174,980,MOVE
1770020791893.680,1169,971,MOVE
1770020791900.636,1161,956,MOVE
1770020791907.580,1149,930,MOVE
1770020791914.566,1131,894,MOVE
1770020791921.490,1109,850,MOVE
1770020791928.473,1085,804,MOVE
1770020791935.403,1059,758,MOVE
1770020791942.337,1031,712,MOVE
1770020791949.306,1002,667,MOVE
1770020791956.260,972,624,MOVE
1770020791963.212,942,582,MOVE
1770020791970.157,912,542,MOVE
1770020791977.105,881,503,MOVE
1770020791984.085,851,465,MOVE
1770020791991.014,821,430,MOVE
1770020791997.983,791,396,MOVE
1770020792004.922,762,365,MOVE
1770020792011.868,733,337,MOVE
1770020792018.847,707,312,MOVE
1770020792025.765,683,291,MOVE
1770020792032.748,661,273,MOVE
1770020792185.685,661,273,CLICK
1770020792185.685,942,412,MOVE
1770020792220.453,939,414,MOVE
1770020792227.369,934,418,MOVE
1770020792234.319,926,425,MOVE
1770020792241.263,912,435,MOVE
1770020792248.224,891,451,MOVE
1770020792255.178,863,470,MOVE
1770020792262.134,833,489,MOVE
1770020792269.074,804,505,MOVE
1770020792276.022,779,519,MOVE
1770020792282.982,756,530,MOVE
1770020792289.932,737,538,MOVE
1770020792296.887,720,545,MOVE
1770020792303.841,706,550,MOVE
1770020792310.794,695,554,MOVE
1770020792317.728,686,557,MOVE
1770020792324.682,678,559,MOVE
1770020792331.648,672,561,MOVE
1770020792338.598,667,562,MOVE
1770020792345.544,663,563,MOVE
1770020792352.502,660,564,MOVE
1770020792359.439,658,565,MOVE
1770020792366.426,656,566,MOVE
1770020792373.413,654,567,MOVE
1770020792380.310,652,567,MOVE
1770020792387.295,650,567,MOVE
1770020792394.237,649,568,MOVE
1770020792401.188,647,569,MOVE
1770020792408.133,645,570,MOVE
1770020792415.091,643,571,MOVE
1770020792422.012,641,573,MOVE
1770020792428.982,638,575,MOVE
1770020792435.949,635,578,MOVE
1770020792442.868,632,581,MOVE
1770020792449.835,629,584,MOVE
1770020792456.867,626,587,MOVE
1770020792463.740,623,590,MOVE
1770020792470.697,620,593,MOVE
1770020792477.633,617,596,MOVE
1770020792484.620,615,599,MOVE
1770020792491.543,613,602,MOVE
1770020792498.498,611,604,MOVE
1770020792505.471,609,606,MOVE
1770020792512.394,607,608,MOVE
1770020792519.362,605,610,MOVE
1770020792526.289,604,611,MOVE
1770020792533.275,603,612,MOVE
1770020792540.207,602,613,MOVE
1770020792547.147,601,614,MOVE
1770020792554.119,600,615,MOVE
1770020792561.050,599,616,MOVE
1770020792568.013,598,617,MOVE
1770020792574.948,598,618,MOVE
1770020792581.914,597,620,MOVE
1770020792588.854,596,622,MOVE
1770020792707.058,596,622,CLICK
1770020792707.058,700,593,MOVE
1770020792818.260,698,595,MOVE
1770020792825.208,696,597,MOVE
1770020792832.168,694,600,MOVE
1770020792839.132,693,603,MOVE
1770020792846.091,692,606,MOVE
1770020792853.051,690,610,MOVE
1770020792859.966,688,615,MOVE
1770020792866.920,686,621,MOVE
1770020792873.874,684,627,MOVE
1770020792880.832,682,633,MOVE
1770020792887.819,680,639,MOVE
1770020792894.735,679,645,MOVE
1770020792901.715,678,651,MOVE
1770020792908.629,677,657,MOVE
1770020792915.578,676,662,MOVE
1770020792922.554,675,666,MOVE
1770020792929.494,674,670,MOVE
1770020792936.445,673,674,MOVE
1770020792943.390,672,678,MOVE
1770020792950.361,672,681,MOVE
1770020792957.286,672,684,MOVE
1770020792964.244,672,686,MOVE
1770020793054.705,672,686,CLICK
1770020793054.705,742,617,MOVE
1770020793520.421,742,617,CLICK
1770020793520.421,839,306,MOVE
1770020793562.072,840,308,MOVE
1770020793569.033,841,311,MOVE
1770020793575.988,843,315,MOVE
1770020793582.959,846,320,MOVE
1770020793589.909,850,327,MOVE
1770020793596.833,854,334,MOVE
1770020793603.820,859,343,MOVE
1770020793610.746,864,352,MOVE
1770020793617.716,869,361,MOVE
1770020793624.645,874,371,MOVE
1770020793631.613,879,380,MOVE
1770020793638.556,883,389,MOVE
1770020793645.497,887,398,MOVE
1770020793652.451,891,406,MOVE
1770020793659.412,895,414,MOVE
1770020793666.379,898,421,MOVE
1770020793673.298,901,427,MOVE
1770020793680.258,903,432,MOVE
1770020793687.219,905,437,MOVE
1770020793694.173,907,441,MOVE
1770020793701.127,909,445,MOVE
1770020793708.069,910,449,MOVE
1770020793715.012,912,453,MOVE
1770020793721.977,914,457,MOVE
1770020793728.928,915,461,MOVE
1770020793735.872,917,465,MOVE
1770020793742.840,918,469,MOVE
1770020793749.792,919,473,MOVE
1770020793756.757,920,477,MOVE
1770020793763.719,921,481,MOVE
1770020793770.645,922,485,MOVE
1770020793777.610,923,489,MOVE
1770020793784.562,924,493,MOVE
1770020793791.521,925,496,MOVE
1770020793798.454,926,499,MOVE
1770020793805.398,927,502,MOVE
1770020793812.347,928,505,MOVE
1770020793819.297,929,508,MOVE
1770020793826.254,930,511,MOVE
1770020793833.208,931,515,MOVE
1770020793840.164,932,519,MOVE
1770020793847.102,933,523,MOVE
1770020793854.072,934,527,MOVE
1770020793861.011,934,531,MOVE
1770020793867.966,934,534,MOVE
1770020793874.923,935,537,MOVE
1770020793881.867,935,540,MOVE
1770020793888.854,935,543,MOVE
1770020793895.780,935,546,MOVE
1770020793902.733,935,549,MOVE
1770020793909.696,935,551,MOVE
1770020793916.638,936,553,MOVE
1770020793923.596,937,555,MOVE
1770020793930.536,937,557,MOVE
1770020793937.489,938,559,MOVE
1770020793944.454,938,561,MOVE
1770020793951.394,939,564,MOVE
1770020793958.348,939,567,MOVE
1770020793965.307,940,570,MOVE
1770020793972.253,940,573,MOVE
1770020793979.198,940,575,MOVE
1770020793986.176,940,577,MOVE
1770020793993.103,940,579,MOVE
1770020794000.081,940,581,MOVE
1770020794007.036,941,583,MOVE
1770020794013.956,941,585,MOVE
1770020794020.911,941,586,MOVE
1770020794027.874,941,587,MOVE
1770020794034.830,941,588,MOVE
1770020794041.804,941,589,MOVE
1770020794048.721,941,590,MOVE
1770020794055.685,941,591,MOVE
1770020794062.636,941,592,MOVE
1770020794139.118,941,591,MOVE
1770020794146.060,941,590,MOVE
1770020794153.024,941,589,MOVE
1770020794159.969,941,587,MOVE
1770020794166.923,941,585,MOVE
1770020794173.869,941,583,MOVE
1770020794180.823,941,581,MOVE
1770020794187.786,941,579,MOVE
1770020794194.714,941,577,MOVE
1770020794201.670,941,575,MOVE
1770020794208.629,941,574,MOVE
1770020794215.588,941,573,MOVE
1770020794222.525,941,572,MOVE
1770020794229.473,941,571,MOVE
1770020794236.425,941,570,MOVE
1770020794243.398,941,569,MOVE
1770020794250.347,941,568,MOVE
1770020794257.301,941,567,MOVE
1770020794264.240,941,566,MOVE
1770020794354.620,941,565,MOVE
1770020794368.556,941,564,MOVE
1770020794375.492,941,563,MOVE
1770020794382.430,942,562,MOVE
1770020794389.394,943,561,MOVE
1770020794396.341,944,560,MOVE
1770020794403.302,945,559,MOVE
1770020794410.272,946,558,MOVE
1770020794417.203,948,558,MOVE
1770020794424.149,950,558,MOVE
1770020794431.088,953,558,MOVE
1770020794438.052,957,558,MOVE
1770020794445.024,961,559,MOVE
1770020794451.977,965,560,MOVE
1770020794458.922,969,562,MOVE
1770020794465.862,973,564,MOVE
1770020794472.830,977,565,MOVE
1770020794479.774,980,566,MOVE
1770020794486.725,983,567,MOVE
1770020794493.669,986,568,MOVE
1770020794500.637,989,569,MOVE
1770020794507.573,991,570,MOVE
1770020794514.536,993,571,MOVE
1770020794521.510,995,572,MOVE
1770020794528.454,997,573,MOVE
1770020794535.400,999,573,MOVE
1770020794542.352,1001,573,MOVE
1770020794549.301,1003,572,MOVE
1770020794556.263,1004,571,MOVE
1770020794563.196,1006,569,MOVE
1770020794570.163,1008,567,MOVE
1770020794577.125,1010,564,MOVE
1770020794584.069,1012,560,MOVE
1770020794591.020,1015,555,MOVE
1770020794597.953,1018,550,MOVE
1770020794604.926,1021,544,MOVE
1770020794611.923,1024,537,MOVE
1770020794618.821,1027,531,MOVE
1770020794625.784,1030,525,MOVE
1770020794632.737,1032,520,MOVE
1770020794639.676,1034,515,MOVE
1770020794646.619,1036,511,MOVE
1770020794653.597,1038,507,MOVE
1770020794660.538,1040,504,MOVE
1770020794667.518,1042,501,MOVE
1770020794674.464,1043,498,MOVE
1770020794681.385,1044,495,MOVE
1770020794688.356,1045,492,MOVE
1770020794695.408,1046,489,MOVE
1770020794702.250,1047,486,MOVE
1770020794806.577,1047,486,CLICK
1770020794806.577,1033,526,MOVE
1770020795321.000,1033,526,CLICK
1770020795321.000,951,567,MOVE
1770020795390.538,953,569,MOVE
1770020795397.463,956,573,MOVE
1770020795404.419,960,579,MOVE
1770020795411.371,967,590,MOVE
1770020795418.318,977,607,MOVE
1770020795425.274,991,630,MOVE
1770020795432.214,1008,658,MOVE
1770020795439.177,1025,688,MOVE
1770020795446.179,1041,718,MOVE
1770020795453.078,1054,745,MOVE
1770020795460.033,1066,770,MOVE
1770020795466.976,1078,794,MOVE
1770020795473.924,1089,819,MOVE
1770020795480.879,1099,843,MOVE
1770020795487.839,1109,866,MOVE
1770020795494.788,1118,886,MOVE
1770020795501.768,1128,905,MOVE
1770020795508.710,1137,924,MOVE
1770020795515.659,1146,941,MOVE
1770020795522.614,1154,957,MOVE
1770020795689.466,1154,957,CLICK
1770020795689.466,988,538,MOVE
1770020795758.947,988,543,MOVE
1770020795765.899,990,553,MOVE
1770020795772.853,995,572,MOVE
1770020795779.827,1004,602,MOVE
1770020795786.775,1019,644,MOVE
1770020795793.749,1036,691,MOVE
1770020795800.673,1051,734,MOVE
1770020795807.640,1064,771,MOVE
1770020795814.680,1076,806,MOVE
1770020795821.527,1086,838,MOVE
1770020795828.474,1096,867,MOVE
1770020795835.421,1104,892,MOVE
1770020795842.375,1112,916,MOVE
1770020795849.352,1120,939,MOVE
1770020795856.282,1128,961,MOVE
1770020795863.242,1135,979,MOVE
1770020795870.183,1143,996,MOVE
1770020795877.146,1150,1010,MOVE
1770020795884.099,1157,1023,MOVE
1770020795891.054,1163,1034,MOVE
1770020795897.995,1168,1043,MOVE
1770020795904.947,1173,1051,MOVE
1770020795911.904,1175,1055,MOVE
1770020796148.306,1175,1055,CLICK
1770020796148.306,1012,639,MOVE
1770020796217.828,1012,642,MOVE
1770020796224.744,1013,647,MOVE
1770020796231.694,1016,655,MOVE
1770020796238.652,1021,669,MOVE
1770020796245.602,1029,689,MOVE
1770020796252.555,1038,714,MOVE
1770020796259.490,1049,745,MOVE
1770020796266.459,1060,778,MOVE
1770020796273.411,1070,811,MOVE
1770020796280.347,1078,841,MOVE
1770020796287.302,1084,866,MOVE
1770020796294.269,1089,886,MOVE
1770020796301.194,1094,905,MOVE
1770020796308.146,1098,922,MOVE
1770020796315.099,1101,938,MOVE
1770020796322.051,1104,951,MOVE
1770020796329.041,1106,963,MOVE
1770020796335.965,1107,972,MOVE
1770020796342.939,1108,979,MOVE
1770020796349.862,1109,985,MOVE
1770020796356.841,1109,989,MOVE
1770020796363.772,1109,992,MOVE
1770020796370.712,1109,995,MOVE
1770020796377.673,1109,997,MOVE
1770020796384.624,1109,999,MOVE
1770020796391.581,1109,1001,MOVE
1770020796398.536,1109,1003,MOVE
1770020796405.512,1109,1004,MOVE
1770020796412.432,1109,1005,MOVE
1770020796419.394,1109,1006,MOVE
1770020796426.365,1109,1007,MOVE
1770020796433.285,1109,1008,MOVE
1770020796440.243,1109,1009,MOVE
1770020796447.223,1109,1010,MOVE
1770020796454.150,1109,1011,MOVE
1770020796461.126,1109,1012,MOVE
1770020796468.056,1109,1013,MOVE
1770020796475.012,1109,1014,MOVE
1770020796488.906,1109,1015,MOVE
1770020796523.751,1108,1016,MOVE
1770020796530.658,1107,1017,MOVE
1770020796537.604,1106,1018,MOVE
1770020796544.541,1105,1019,MOVE
1770020796551.477,1104,1020,MOVE
1770020796558.459,1103,1021,MOVE
1770020796565.430,1102,1022,MOVE
1770020796572.350,1101,1023,MOVE
1770020796579.284,1100,1024,MOVE
1770020796586.247,1099,1025,MOVE
1770020796593.219,1097,1027,MOVE
1770020796600.146,1095,1029,MOVE
1770020796607.106,1093,1032,MOVE
1770020796614.062,1090,1037,MOVE
1770020796621.015,1086,1044,MOVE
1770020796627.961,1081,1053,MOVE
1770020796634.908,1075,1065,MOVE
1770020796641.876,1068,1080,MOVE
1770020796648.934,1059,1099,MOVE
1770020796655.827,1050,1118,MOVE
1770020796662.732,1041,1135,MOVE
1770020796669.678,1033,1149,MOVE
1770020796676.658,1026,1161,MOVE
1770020796683.593,1020,1171,MOVE
1770020796690.538,1015,1179,MOVE
1770020796697.474,1011,1185,MOVE
1770020796704.453,1008,1190,MOVE
1770020796711.392,1006,1194,MOVE
1770020796718.327,1004,1197,MOVE
1770020796725.290,1002,1200,MOVE
1770020796732.242,1000,1202,MOVE
1770020796739.193,999,1204,MOVE
1770020796746.134,998,1206,MOVE
1770020796753.103,997,1208,MOVE
1770020796760.069,996,1210,MOVE
1770020797205.062,996,1210,CLICK
1770020797205.062,3247,1249,MOVE
1770020797281.418,3244,1248,MOVE
1770020797288.347,3241,1247,MOVE
1770020797295.287,3238,1246,MOVE
1770020797302.248,3235,1245,MOVE
1770020797309.191,3233,1244,MOVE
1770020797316.155,3231,1244,MOVE
1770020797323.113,3230,1244,MOVE
1770020797330.059,3230,1243,MOVE
1770020797336.997,3230,1242,MOVE
1770020797343.958,3231,1241,MOVE
1770020797350.907,3232,1240,MOVE
1770020797357.854,3234,1240,MOVE
1770020797364.846,3236,1240,MOVE
1770020797371.749,3238,1240,MOVE
1770020797378.699,3240,1240,MOVE
1770020797385.684,3242,1240,MOVE
1770020797392.606,3244,1240,MOVE
1770020797399.591,3246,1240,MOVE
1770020797406.522,3248,1240,MOVE
1770020797413.470,3250,1240,MOVE
1770020797420.426,3251,1240,MOVE
1770020797427.392,3252,1241,MOVE
1770020797434.349,3253,1242,MOVE
1770020797441.298,3254,1243,MOVE
1770020797448.257,3255,1244,MOVE
1770020797455.215,3256,1245,MOVE
1770020797462.125,3257,1245,MOVE
1770020797531.653,3257,1246,MOVE
1770020797538.596,3258,1247,MOVE
1770020797545.568,3259,1248,MOVE
1770020797552.495,3261,1248,MOVE
1770020797559.468,3264,1248,MOVE
1770020797566.428,3267,1248,MOVE
1770020797573.380,3270,1248,MOVE
1770020797580.329,3273,1248,MOVE
1770020797587.275,3276,1248,MOVE
1770020797594.202,3279,1248,MOVE
1770020797601.152,3282,1248,MOVE
1770020797608.109,3285,1248,MOVE
1770020797615.056,3287,1248,MOVE
1770020797622.015,3289,1248,MOVE
1770020797628.969,3291,1248,MOVE
1770020797635.915,3292,1248,MOVE
1770020797642.860,3293,1247,MOVE
1770020797649.845,3294,1246,MOVE
1770020797656.781,3295,1245,MOVE
1770020797663.741,3296,1244,MOVE
1770020797670.675,3297,1242,MOVE
1770020797677.625,3297,1240,MOVE
1770020797684.687,3297,1237,MOVE
1770020797691.513,3297,1234,MOVE
1770020797698.467,3296,1231,MOVE
1770020797705.425,3295,1227,MOVE
1770020797712.383,3294,1223,MOVE
1770020797719.331,3293,1219,MOVE
1770020797726.289,3291,1215,MOVE
1770020797733.237,3289,1211,MOVE
1770020797740.183,3287,1208,MOVE
1770020797747.134,3285,1205,MOVE
1770020797754.101,3282,1202,MOVE
1770020797761.036,3280,1200,MOVE
1770020797767.995,3278,1199,MOVE
1770020797774.960,3276,1198,MOVE
1770020797781.930,3274,1198,MOVE
1770020797788.870,3273,1198,MOVE
1770020797795.843,3272,1199,MOVE
1770020797802.772,3271,1200,MOVE
1770020797809.704,3270,1202,MOVE
1770020797816.649,3269,1204,MOVE
1770020797823.642,3268,1206,MOVE
1770020797830.569,3267,1208,MOVE
1770020797837.526,3267,1210,MOVE
1770020797844.504,3267,1212,MOVE
1770020797851.447,3267,1214,MOVE
1770020797858.382,3267,1215,MOVE
1770020797865.355,3267,1216,MOVE
1770020797872.299,3266,1217,MOVE
1770020797879.273,3265,1217,MOVE
1770020797886.192,3264,1217,MOVE
1770020797893.140,3264,1216,MOVE
1770020797900.093,3263,1215,MOVE
1770020797907.041,3263,1214,MOVE
1770020797913.992,3263,1213,MOVE
1770020798595.285,3263,1213,CLICK
1770020798595.285,3327,1503,MOVE
1770020798643.903,3328,1506,MOVE
1770020798650.853,3330,1510,MOVE
1770020798657.827,3333,1515,MOVE
1770020798664.759,3336,1521,MOVE
1770020798671.719,3338,1526,MOVE
1770020798678.663,3340,1530,MOVE
1770020798685.612,3342,1534,MOVE
1770020798692.557,3343,1537,MOVE
1770020798699.536,3343,1540,MOVE
1770020798706.458,3343,1542,MOVE
1770020798713.423,3343,1544,MOVE
1770020798720.383,3343,1546,MOVE
1770020798727.322,3344,1548,MOVE
1770020798734.287,3345,1550,MOVE
1770020798741.241,3346,1552,MOVE
1770020798748.196,3347,1554,MOVE
1770020798755.129,3348,1557,MOVE
1770020798762.085,3350,1560,MOVE
1770020798769.034,3352,1563,MOVE
1770020798775.986,3354,1566,MOVE
1770020798782.937,3356,1569,MOVE
1770020798789.879,3358,1572,MOVE
1770020798796.859,3360,1574,MOVE
1770020798803.905,3361,1576,MOVE
1770020798810.748,3362,1578,MOVE
1770020798817.685,3363,1580,MOVE
1770020798824.640,3364,1581,MOVE
1770020798831.594,3365,1582,MOVE
1770020798838.574,3366,1583,MOVE
1770020798845.509,3367,1583,MOVE
1770020798915.055,3368,1583,MOVE
1770020798922.003,3369,1583,MOVE
1770020798928.934,3370,1583,MOVE
1770020798935.906,3371,1583,MOVE
1770020798942.835,3372,1583,MOVE
1770020798949.791,3373,1583,MOVE
1770020798956.745,3374,1583,MOVE
1770020798963.697,3375,1583,MOVE
1770020798970.649,3376,1584,MOVE
1770020798984.551,3377,1585,MOVE
1770020798991.498,3378,1586,MOVE
1770020798998.454,3379,1587,MOVE
1770020799005.416,3380,1588,MOVE
1770020799012.364,3381,1589,MOVE
1770020799019.325,3382,1590,MOVE
1770020799026.253,3383,1591,MOVE
1770020799033.212,3384,1592,MOVE
1770020799040.150,3385,1593,MOVE
1770020799047.112,3386,1594,MOVE
1770020799054.060,3387,1595,MOVE
1770020799061.019,3388,1596,MOVE
1770020799067.961,3389,1597,MOVE
1770020799074.918,3390,1598,MOVE
1770020799081.868,3392,1599,MOVE
1770020799088.906,3394,1600,MOVE
1770020799095.790,3396,1601,MOVE
1770020799102.716,3399,1602,MOVE
1770020799109.662,3402,1603,MOVE
1770020799116.644,3405,1604,MOVE
1770020799123.569,3407,1605,MOVE
1770020799130.527,3410,1607,MOVE
1770020799137.472,3413,1609,MOVE
1770020799144.429,3416,1611,MOVE
1770020799151.394,3419,1613,MOVE
1770020799158.317,3422,1615,MOVE
1770020799165.305,3425,1617,MOVE
1770020799172.233,3428,1619,MOVE
1770020799179.181,3430,1621,MOVE
1770020799186.125,3432,1623,MOVE
1770020799193.084,3434,1624,MOVE
1770020799200.031,3436,1625,MOVE
1770020799206.978,3438,1626,MOVE
1770020799213.956,3439,1628,MOVE
1770020799220.877,3440,1630,MOVE
1770020799227.843,3441,1632,MOVE
1770020799234.820,3442,1634,MOVE
1770020799241.743,3442,1636,MOVE
1770020799248.704,3442,1638,MOVE
1770020802509.986,3442,1638,CLICK
1770020802509.986,1312,830,MOVE
1770020802557.781,1310,826,MOVE
1770020802564.746,1308,821,MOVE
1770020802571.671,1305,815,MOVE
1770020802578.630,1302,808,MOVE
1770020802585.603,1298,798,MOVE
1770020802592.542,1293,786,MOVE
1770020802599.496,1288,771,MOVE
1770020802606.441,1281,752,MOVE
1770020802613.393,1273,730,MOVE
1770020802620.333,1265,704,MOVE
1770020802627.289,1256,673,MOVE
1770020802634.238,1247,640,MOVE
1770020802641.203,1237,607,MOVE
1770020802648.187,1226,574,MOVE
1770020802655.131,1215,541,MOVE
1770020802662.070,1204,510,MOVE
1770020802669.022,1192,482,MOVE
1770020802675.988,1179,456,MOVE
1770020802682.910,1167,431,MOVE
1770020802689.893,1155,405,MOVE
1770020802696.848,1142,379,MOVE
1770020802703.766,1129,353,MOVE
1770020802710.728,1115,325,MOVE
1770020802717.662,1099,293,MOVE
1770020802724.643,1084,261,MOVE
1770020802731.575,1070,229,MOVE
1770020802738.523,1056,195,MOVE
1770020802745.527,1043,159,MOVE
1770020802752.434,1031,124,MOVE
1770020802759.403,1021,95,MOVE
1770020802766.354,1011,69,MOVE
1770020802773.303,1002,49,MOVE
1770020802780.236,994,35,MOVE
1770020802787.223,988,24,MOVE
1770020802794.170,983,2,MOVE
1770020802801.096,983,0,MOVE
1770020803016.610,983,0,CLICK
1770020803016.610,1296,536,MOVE
1770020803134.764,1291,532,MOVE
1770020803141.730,1285,526,MOVE
1770020803148.677,1277,517,MOVE
1770020803155.637,1267,504,MOVE
1770020803162.580,1254,486,MOVE
1770020803169.529,1240,465,MOVE
1770020803176.482,1227,442,MOVE
1770020803183.449,1215,417,MOVE
1770020803190.423,1203,390,MOVE
1770020803197.387,1193,361,MOVE
1770020803204.327,1184,328,MOVE
1770020803211.269,1175,289,MOVE
1770020803218.201,1168,249,MOVE
1770020803225.175,1162,209,MOVE
1770020803232.121,1157,168,MOVE
1770020803239.065,1152,128,MOVE
1770020803246.029,1147,92,MOVE
1770020803252.984,1142,63,MOVE
1770020803259.939,1138,42,MOVE
1770020803266.902,1134,28,MOVE
1770020803273.834,1132,24,MOVE
1770020803503.261,1132,24,CLICK
1770020803503.261,1078,626,MOVE
1770020803614.462,1078,622,MOVE
1770020803621.414,1079,617,MOVE
1770020803628.357,1081,610,MOVE
1770020803635.302,1084,599,MOVE
1770020803642.261,1090,581,MOVE
